ID User;Action Name;ID Level;ID Mission;Booster 1;Booster 2;Booster 3;Leftover Moves
d1b389c375a6;missionStarted;40;0da1e2fd6ae2;0;0;0;NA
d1b389c375a6;missionCompleted;40;0da1e2fd6ae2;0;0;0;6
d1b389c375a6;missionStarted;41;1534369390f1;0;0;0;NA
d1b389c375a6;missionCompleted;41;1534369390f1;0;0;0;7
d1b389c375a6;missionStarted;42;79a990fbb008;0;0;0;NA
d1b389c375a6;missionFailed;42;79a990fbb008;0;0;0;NA
d1b389c375a6;missionStarted;42;d46fd95efee8;0;0;0;NA
d1b389c375a6;missionCompleted;42;d46fd95efee8;0;0;0;4
d1b389c375a6;missionStarted;43;430c3fae5cab;0;0;0;NA
d1b389c375a6;missionCompleted;43;430c3fae5cab;0;0;0;6
d1b389c375a6;missionStarted;44;87178690f618;0;0;0;NA
d1b389c375a6;missionFailed;44;87178690f618;0;0;0;NA
d1b389c375a6;missionStarted;44;985ffe8c04f8;0;0;0;NA
d1b389c375a6;missionCompleted;44;985ffe8c04f8;0;0;0;3
d1b389c375a6;missionStarted;45;c602e411007e;0;0;0;NA
d1b389c375a6;missionFailed;45;c602e411007e;0;0;0;NA
d1b389c375a6;missionStarted;45;21b20ee99031;0;0;0;NA
d1b389c375a6;missionFailed;45;21b20ee99031;0;0;0;NA
d1b389c375a6;missionStarted;45;c6be764bc93d;1;1;1;NA
d1b389c375a6;missionCompleted;45;c6be764bc93d;1;1;1;6
d1b389c375a6;missionStarted;46;78a57addf76e;0;0;0;NA
d1b389c375a6;missionCompleted;46;78a57addf76e;0;0;0;12
d1b389c375a6;missionStarted;47;f7dd6a8f6a95;0;0;0;NA
d1b389c375a6;missionFailed;47;f7dd6a8f6a95;0;0;0;NA
d1b389c375a6;missionStarted;47;7a03cd9c6330;1;0;0;NA
dab02fcc27bc;missionStarted;40;1db9b1dbe515;0;0;0;NA
dab02fcc27bc;missionCompleted;40;1db9b1dbe515;0;0;0;0
dab02fcc27bc;missionStarted;41;60d591afb627;0;0;0;NA
dab02fcc27bc;missionFailed;41;60d591afb627;0;0;0;NA
dab02fcc27bc;useContinue;41;60d591afb627;NA;NA;NA;NA
dab02fcc27bc;missionCompleted;41;60d591afb627;0;0;0;1
dab02fcc27bc;missionStarted;42;a5760bde6748;0;0;0;NA
dab02fcc27bc;missionFailed;42;a5760bde6748;0;0;0;NA
dab02fcc27bc;missionStarted;42;1b328a611196;0;0;0;NA
dab02fcc27bc;missionFailed;42;1b328a611196;0;0;0;NA
dab02fcc27bc;missionStarted;42;74cc3982c82d;0;0;0;NA
dab02fcc27bc;missionCompleted;42;74cc3982c82d;0;0;0;7
dab02fcc27bc;missionStarted;43;060ba0d5c9ec;0;0;0;NA
dab02fcc27bc;missionFailed;43;060ba0d5c9ec;0;0;0;NA
dab02fcc27bc;useContinue;43;060ba0d5c9ec;NA;NA;NA;NA
dab02fcc27bc;missionCompleted;43;060ba0d5c9ec;0;0;0;4
dab02fcc27bc;missionStarted;44;c55583902344;0;0;0;NA
dab02fcc27bc;missionFailed;44;c55583902344;0;0;0;NA
dab02fcc27bc;missionStarted;44;65a514cd8191;0;0;0;NA
dab02fcc27bc;missionFailed;44;65a514cd8191;0;0;0;NA
dab02fcc27bc;missionStarted;44;0b8014419223;0;0;0;NA
dab02fcc27bc;missionFailed;44;0b8014419223;0;0;0;NA
dab02fcc27bc;missionStarted;44;4f654e503f34;0;0;0;NA
dab02fcc27bc;missionFailed;44;4f654e503f34;0;0;0;NA
dab02fcc27bc;missionStarted;44;9bfc2a145dc1;0;0;0;NA
dab02fcc27bc;missionCompleted;44;9bfc2a145dc1;0;0;0;10
dab02fcc27bc;missionStarted;45;a1b7895732a1;0;0;0;NA
dab02fcc27bc;missionFailed;45;a1b7895732a1;0;0;0;NA
dab02fcc27bc;missionStarted;45;df5f5211d133;0;0;0;NA
dab02fcc27bc;missionFailed;45;df5f5211d133;0;0;0;NA
dab02fcc27bc;missionStarted;45;3a7817f6c442;0;0;0;NA
dab02fcc27bc;missionCompleted;45;3a7817f6c442;0;0;0;9
dab02fcc27bc;missionStarted;46;a505c290a9bd;0;0;0;NA
dab02fcc27bc;missionFailed;46;a505c290a9bd;0;0;0;NA
dab02fcc27bc;missionStarted;46;972d1f222a4a;0;0;0;NA
dab02fcc27bc;missionFailed;46;972d1f222a4a;0;0;0;NA
dab02fcc27bc;missionStarted;46;ca5620d8a91e;0;0;0;NA
dab02fcc27bc;missionCompleted;46;ca5620d8a91e;0;0;0;9
dab02fcc27bc;missionStarted;47;c405f7e607ba;0;0;0;NA
dab02fcc27bc;missionFailed;47;c405f7e607ba;0;0;0;NA
dab02fcc27bc;missionStarted;47;9b592ccd0036;1;0;0;NA
dab02fcc27bc;missionCompleted;47;9b592ccd0036;1;0;0;5
dab02fcc27bc;missionStarted;48;0c22aeb17af2;0;0;0;NA
dab02fcc27bc;missionFailed;48;0c22aeb17af2;0;0;0;NA
dab02fcc27bc;missionStarted;48;612e7a833ad6;0;0;0;NA
dab02fcc27bc;missionFailed;48;612e7a833ad6;0;0;0;NA
dab02fcc27bc;missionStarted;48;f3829bed8121;0;0;0;NA
dab02fcc27bc;missionFailed;48;f3829bed8121;0;0;0;NA
dab02fcc27bc;missionStarted;48;2953277b0f88;0;0;0;NA
dab02fcc27bc;missionCompleted;48;2953277b0f88;0;0;0;3
dab02fcc27bc;missionStarted;49;3e1f824c03e8;0;0;0;NA
dab02fcc27bc;missionFailed;49;3e1f824c03e8;0;0;0;NA
dab02fcc27bc;missionStarted;49;3244453b216a;0;0;0;NA
dab02fcc27bc;missionCompleted;49;3244453b216a;0;0;0;2
dab02fcc27bc;missionStarted;50;11737cae247d;0;0;0;NA
dab02fcc27bc;missionCompleted;50;11737cae247d;0;0;0;6
dab02fcc27bc;missionStarted;51;e376fafe0d21;0;0;0;NA
dab02fcc27bc;missionFailed;51;e376fafe0d21;0;0;0;NA
dab02fcc27bc;missionStarted;51;a1277312d617;0;0;0;NA
dab02fcc27bc;missionFailed;51;a1277312d617;0;0;0;NA
dab02fcc27bc;missionStarted;51;81136d9a41f3;0;0;0;NA
dab02fcc27bc;missionCompleted;51;81136d9a41f3;0;0;0;3
dab02fcc27bc;missionStarted;52;53e1b49db39f;0;0;0;NA
dab02fcc27bc;missionFailed;52;53e1b49db39f;0;0;0;NA
dab02fcc27bc;missionStarted;52;411d2a008043;0;0;0;NA
dab02fcc27bc;missionFailed;52;411d2a008043;0;0;0;NA
dab02fcc27bc;missionStarted;52;20affe276245;0;0;0;NA
dab02fcc27bc;missionFailed;52;20affe276245;0;0;0;NA
dab02fcc27bc;missionStarted;52;7cf84f6227e3;0;0;0;NA
dab02fcc27bc;missionFailed;52;7cf84f6227e3;0;0;0;NA
dab02fcc27bc;missionStarted;52;c9aba63d795a;0;0;0;NA
dab02fcc27bc;missionCompleted;52;c9aba63d795a;0;0;0;9
dab02fcc27bc;missionStarted;53;97a0c2fba68f;0;0;0;NA
dab02fcc27bc;missionFailed;53;97a0c2fba68f;0;0;0;NA
dab02fcc27bc;missionStarted;53;3d9e19760f70;0;0;0;NA
dab02fcc27bc;missionFailed;53;3d9e19760f70;0;0;0;NA
dab02fcc27bc;missionStarted;53;2328e855b70f;0;0;0;NA
dab02fcc27bc;missionCompleted;53;2328e855b70f;0;0;0;4
dab02fcc27bc;missionStarted;54;94331b57e814;0;0;0;NA
dab02fcc27bc;missionCompleted;54;94331b57e814;0;0;0;2
dab02fcc27bc;missionStarted;55;48b0d8d77094;0;0;0;NA
dab02fcc27bc;missionFailed;55;48b0d8d77094;0;0;0;NA
dab02fcc27bc;missionStarted;55;fb013839733b;0;0;0;NA
dab02fcc27bc;missionCompleted;55;fb013839733b;0;0;0;6
dab02fcc27bc;missionStarted;56;92eb58736d02;0;0;0;NA
dab02fcc27bc;missionFailed;56;92eb58736d02;0;0;0;NA
dab02fcc27bc;missionStarted;56;9063281c2553;0;0;0;NA
dab02fcc27bc;missionStarted;56;56eb0c0b0e45;0;0;0;NA
dab02fcc27bc;missionFailed;56;56eb0c0b0e45;0;0;0;NA
dab02fcc27bc;missionStarted;56;5e2c8db4e7dd;0;1;0;NA
dab02fcc27bc;missionFailed;56;5e2c8db4e7dd;0;1;0;NA
dab02fcc27bc;missionStarted;56;3d21f3a8d70c;0;1;0;NA
dab02fcc27bc;missionCompleted;56;3d21f3a8d70c;0;1;0;4
dab02fcc27bc;missionStarted;57;ba6f4b621d2b;0;0;0;NA
dab02fcc27bc;missionFailed;57;ba6f4b621d2b;0;0;0;NA
dab02fcc27bc;missionStarted;57;37bfe0492046;0;0;0;NA
dab02fcc27bc;missionFailed;57;37bfe0492046;0;0;0;NA
e94697993f56;missionStarted;40;1271d09b3693;0;0;0;NA
e94697993f56;missionCompleted;40;1271d09b3693;0;0;0;2
e94697993f56;missionStarted;41;34467f1dbdca;0;0;0;NA
e94697993f56;missionFailed;41;34467f1dbdca;0;0;0;NA
e94697993f56;missionStarted;41;8022311818a9;0;0;0;NA
e94697993f56;missionCompleted;41;8022311818a9;0;0;0;7
e94697993f56;missionStarted;42;7126f86ba75c;0;0;0;NA
e94697993f56;missionFailed;42;7126f86ba75c;0;0;0;NA
e94697993f56;missionStarted;42;34bbd9561ec5;0;0;0;NA
e94697993f56;missionFailed;42;34bbd9561ec5;0;0;0;NA
e94697993f56;missionStarted;42;f6fd2e96ed13;0;0;0;NA
e94697993f56;missionStarted;42;9d940064c5a3;0;0;0;NA
e94697993f56;missionFailed;42;9d940064c5a3;0;0;0;NA
e94697993f56;useContinue;42;9d940064c5a3;NA;NA;NA;NA
e94697993f56;missionCompleted;42;9d940064c5a3;0;0;0;2
e94697993f56;missionStarted;43;77c33a263cbd;0;0;0;NA
e94697993f56;missionFailed;43;77c33a263cbd;0;0;0;NA
e94697993f56;missionStarted;43;e98ef6d0799f;0;0;0;NA
e94697993f56;missionFailed;43;e98ef6d0799f;0;0;0;NA
e94697993f56;missionStarted;43;5dd3016a3de5;0;0;0;NA
e94697993f56;missionFailed;43;5dd3016a3de5;0;0;0;NA
e94697993f56;missionStarted;43;1e7509006329;0;0;0;NA
e94697993f56;missionFailed;43;1e7509006329;0;0;0;NA
e94697993f56;missionStarted;43;75066ab940c6;0;0;0;NA
e94697993f56;missionFailed;43;75066ab940c6;0;0;0;NA
e94697993f56;missionStarted;43;42198eb220b0;0;0;0;NA
e94697993f56;missionAbandoned;43;42198eb220b0;0;0;0;NA
e94697993f56;missionStarted;43;c36f497d58f8;0;0;0;NA
e94697993f56;missionFailed;43;c36f497d58f8;0;0;0;NA
e94697993f56;missionStarted;43;3396a130727f;0;0;0;NA
e94697993f56;missionFailed;43;3396a130727f;0;0;0;NA
e94697993f56;missionStarted;43;aeb30acdc9f6;0;0;0;NA
e94697993f56;missionCompleted;43;aeb30acdc9f6;0;0;0;5
e94697993f56;missionStarted;44;cea98c355bcb;0;0;0;NA
e94697993f56;missionFailed;44;cea98c355bcb;0;0;0;NA
e94697993f56;missionStarted;44;d3ba684a6129;0;0;0;NA
e94697993f56;missionFailed;44;d3ba684a6129;0;0;0;NA
e94697993f56;missionStarted;44;60a54f4712f6;0;0;0;NA
e94697993f56;missionCompleted;44;60a54f4712f6;0;0;0;3
e94697993f56;missionStarted;45;91d4c90b635f;0;0;0;NA
e94697993f56;missionFailed;45;91d4c90b635f;0;0;0;NA
e94697993f56;missionStarted;45;a6789482db32;0;0;0;NA
e94697993f56;missionFailed;45;a6789482db32;0;0;0;NA
e94697993f56;missionStarted;45;c39af2e6c6fc;0;0;0;NA
e94697993f56;missionCompleted;45;c39af2e6c6fc;0;0;0;3
e94697993f56;missionStarted;46;b5d81d7315f7;0;0;0;NA
e94697993f56;missionFailed;46;b5d81d7315f7;0;0;0;NA
e94697993f56;missionStarted;46;d451639e4b15;0;0;0;NA
e94697993f56;missionFailed;46;d451639e4b15;0;0;0;NA
e94697993f56;missionStarted;46;14b81cce2480;0;0;0;NA
e94697993f56;missionCompleted;46;14b81cce2480;0;0;0;7
e94697993f56;missionStarted;47;0e601cc47782;0;0;0;NA
e94697993f56;missionFailed;47;0e601cc47782;0;0;0;NA
e94697993f56;missionStarted;47;889f6c8f94be;0;0;0;NA
e94697993f56;missionFailed;47;889f6c8f94be;0;0;0;NA
e94697993f56;missionStarted;47;76d729a60044;0;0;0;NA
e94697993f56;missionFailed;47;76d729a60044;0;0;0;NA
e94697993f56;missionStarted;47;b7cbe94e11c3;0;1;0;NA
e94697993f56;missionCompleted;47;b7cbe94e11c3;0;1;0;7
e94697993f56;missionStarted;48;28b28eaef476;0;0;0;NA
e94697993f56;missionFailed;48;28b28eaef476;0;0;0;NA
e94697993f56;missionStarted;48;baed7a25ba3b;0;0;0;NA
e94697993f56;missionFailed;48;baed7a25ba3b;0;0;0;NA
e94697993f56;missionStarted;48;283437175a0a;0;0;0;NA
e94697993f56;missionFailed;48;283437175a0a;0;0;0;NA
e94697993f56;missionStarted;48;ac4f0a16b369;0;0;0;NA
e94697993f56;missionFailed;48;ac4f0a16b369;0;0;0;NA
e94697993f56;missionStarted;48;59e0b756d33a;0;0;0;NA
e94697993f56;missionFailed;48;59e0b756d33a;0;0;0;NA
e94697993f56;missionStarted;48;f8e96b6978e0;0;0;0;NA
e94697993f56;missionFailed;48;f8e96b6978e0;0;0;0;NA
e94697993f56;missionStarted;48;ed9b743a7ab8;0;0;0;NA
e94697993f56;missionCompleted;48;ed9b743a7ab8;0;0;0;12
e94697993f56;missionStarted;49;c7820a8065a0;0;0;0;NA
e94697993f56;missionFailed;49;c7820a8065a0;0;0;0;NA
e94697993f56;missionStarted;49;72df23f0e41b;0;0;0;NA
e94697993f56;missionFailed;49;72df23f0e41b;0;0;0;NA
e94697993f56;missionStarted;49;427951a9ef18;0;0;0;NA
e94697993f56;missionFailed;49;427951a9ef18;0;0;0;NA
e94697993f56;missionStarted;49;d0ee7ac31e14;0;0;0;NA
e94697993f56;missionFailed;49;d0ee7ac31e14;0;0;0;NA
e94697993f56;missionStarted;49;dd464cd7efb5;0;0;0;NA
e94697993f56;missionFailed;49;dd464cd7efb5;0;0;0;NA
e94697993f56;missionStarted;49;469ce0d28f37;0;0;0;NA
e94697993f56;missionFailed;49;469ce0d28f37;0;0;0;NA
e94697993f56;missionStarted;49;764a26c8e149;0;0;0;NA
e94697993f56;missionCompleted;49;764a26c8e149;0;0;0;12
e94697993f56;missionStarted;50;5a6fed1bf52c;0;0;0;NA
e94697993f56;missionStarted;50;8ee71719df83;0;0;0;NA
e94697993f56;missionCompleted;50;8ee71719df83;0;0;0;2
e94697993f56;missionStarted;51;ad445ab054d8;0;0;0;NA
e94697993f56;missionFailed;51;ad445ab054d8;0;0;0;NA
e94697993f56;missionStarted;51;ab3c591ba6ae;0;0;0;NA
e94697993f56;missionFailed;51;ab3c591ba6ae;0;0;0;NA
e94697993f56;missionStarted;51;d8ac126187a2;0;0;0;NA
e94697993f56;missionCompleted;51;d8ac126187a2;0;0;0;3
e94697993f56;missionStarted;52;b39122dabad7;0;0;0;NA
e94697993f56;missionFailed;52;b39122dabad7;0;0;0;NA
e94697993f56;missionStarted;52;942bbc97d9e1;0;0;0;NA
e94697993f56;missionFailed;52;942bbc97d9e1;0;0;0;NA
e94697993f56;missionStarted;52;6e8147b3b472;0;0;0;NA
e94697993f56;missionFailed;52;6e8147b3b472;0;0;0;NA
e94697993f56;missionStarted;52;eb7215aba9e5;0;0;0;NA
e94697993f56;missionCompleted;52;eb7215aba9e5;0;0;0;1
e94697993f56;missionStarted;53;394fb814c9ae;0;0;0;NA
e94697993f56;missionFailed;53;394fb814c9ae;0;0;0;NA
e94697993f56;missionStarted;53;9ecb970012c6;0;0;0;NA
e94697993f56;missionFailed;53;9ecb970012c6;0;0;0;NA
e94697993f56;missionStarted;53;e3ec57bb2b00;0;0;0;NA
e94697993f56;missionCompleted;53;e3ec57bb2b00;0;0;0;7
e94697993f56;missionStarted;54;0c3625e10c4c;0;0;0;NA
e94697993f56;missionFailed;54;0c3625e10c4c;0;0;0;NA
e94697993f56;missionStarted;54;739f38381f3a;0;0;0;NA
e94697993f56;missionCompleted;54;739f38381f3a;0;0;0;14
e94697993f56;missionStarted;55;0bf8b485b94e;0;0;0;NA
e94697993f56;missionFailed;55;0bf8b485b94e;0;0;0;NA
e94697993f56;missionStarted;55;25934a916427;0;0;0;NA
e94697993f56;missionFailed;55;25934a916427;0;0;0;NA
e94697993f56;missionStarted;55;8db32d0064b5;0;0;0;NA
e94697993f56;missionCompleted;55;8db32d0064b5;0;0;0;3
e94697993f56;missionStarted;56;1666b8a9eddb;0;0;0;NA
e94697993f56;missionCompleted;56;1666b8a9eddb;0;0;0;7
e94697993f56;missionStarted;57;5699859f9caa;0;0;0;NA
e94697993f56;missionFailed;57;5699859f9caa;0;0;0;NA
e94697993f56;missionStarted;57;3cbe67b60235;0;0;0;NA
e94697993f56;missionStarted;57;279153b9d8bd;0;0;0;NA
e94697993f56;missionFailed;57;279153b9d8bd;0;0;0;NA
e94697993f56;missionStarted;57;db5e6152a2c3;0;0;0;NA
e94697993f56;missionFailed;57;db5e6152a2c3;0;0;0;NA
e94697993f56;missionStarted;57;1e495e086eea;0;0;0;NA
e94697993f56;missionFailed;57;1e495e086eea;0;0;0;NA
e94697993f56;missionStarted;57;1104a7fb9a87;0;0;0;NA
e94697993f56;missionCompleted;57;1104a7fb9a87;0;0;0;2
e94697993f56;missionStarted;58;c1b942ab0e56;0;0;0;NA
e94697993f56;missionFailed;58;c1b942ab0e56;0;0;0;NA
e94697993f56;missionStarted;58;12881e1d9ac5;0;0;0;NA
e94697993f56;missionFailed;58;12881e1d9ac5;0;0;0;NA
e94697993f56;missionStarted;58;183015a84f48;0;0;0;NA
e94697993f56;missionCompleted;58;183015a84f48;0;0;0;3
e94697993f56;missionStarted;59;ddba0b812891;0;0;0;NA
e94697993f56;missionFailed;59;ddba0b812891;0;0;0;NA
e94697993f56;missionStarted;59;7547592cbcb1;0;0;0;NA
e94697993f56;missionFailed;59;7547592cbcb1;0;0;0;NA
e94697993f56;missionStarted;59;bbc0dfb5ce64;0;0;0;NA
e94697993f56;missionCompleted;59;bbc0dfb5ce64;0;0;0;1
e94697993f56;missionStarted;60;dca35f552362;0;0;0;NA
e94697993f56;missionFailed;60;dca35f552362;0;0;0;NA
e94697993f56;missionStarted;60;e213a61db2b9;0;0;0;NA
e94697993f56;missionFailed;60;e213a61db2b9;0;0;0;NA
e94697993f56;missionStarted;60;a1d016698d19;0;0;0;NA
e94697993f56;missionFailed;60;a1d016698d19;0;0;0;NA
e94697993f56;missionStarted;60;3f44da48a58c;0;0;0;NA
e94697993f56;missionFailed;60;3f44da48a58c;0;0;0;NA
e94697993f56;missionStarted;60;e3fb80d69d9d;0;0;0;NA
e94697993f56;missionStarted;60;ca589f35c4fb;0;0;0;NA
e94697993f56;missionFailed;60;ca589f35c4fb;0;0;0;NA
e94697993f56;missionStarted;60;fa0f6f4b1ee7;0;0;0;NA
e94697993f56;missionFailed;60;fa0f6f4b1ee7;0;0;0;NA
e94697993f56;missionStarted;60;add16f32b2c4;0;0;0;NA
e94697993f56;missionCompleted;60;add16f32b2c4;0;0;0;6
e94697993f56;missionStarted;61;879fbe10ec14;0;0;0;NA
e94697993f56;missionFailed;61;879fbe10ec14;0;0;0;NA
e94697993f56;missionStarted;61;c1abfee564a9;0;0;0;NA
e94697993f56;missionFailed;61;c1abfee564a9;0;0;0;NA
e94697993f56;missionStarted;61;3da0bcd04daf;0;0;0;NA
e94697993f56;missionCompleted;61;3da0bcd04daf;0;0;0;15
e94697993f56;missionStarted;62;b300a6010066;0;0;0;NA
e94697993f56;missionFailed;62;b300a6010066;0;0;0;NA
e94697993f56;missionStarted;62;204bf041adbc;0;0;0;NA
e94697993f56;missionFailed;62;204bf041adbc;0;0;0;NA
e94697993f56;missionStarted;62;a04db60f2a9f;0;0;0;NA
e94697993f56;missionFailed;62;a04db60f2a9f;0;0;0;NA
e94697993f56;missionStarted;62;2aede418389d;0;0;0;NA
e94697993f56;missionFailed;62;2aede418389d;0;0;0;NA
e94697993f56;useContinue;62;2aede418389d;NA;NA;NA;NA
e94697993f56;missionFailed;62;2aede418389d;0;0;0;NA
e94697993f56;missionStarted;62;8e1e0ad5b5ca;0;0;0;NA
e94697993f56;missionFailed;62;8e1e0ad5b5ca;0;0;0;NA
e94697993f56;missionStarted;62;23021263d047;0;0;0;NA
e94697993f56;missionCompleted;62;23021263d047;0;0;0;0
e94697993f56;missionStarted;63;7e2dee9f5a37;0;0;0;NA
e94697993f56;missionCompleted;63;7e2dee9f5a37;0;0;0;13
e94697993f56;missionStarted;64;0299af478cf4;0;0;0;NA
e94697993f56;missionCompleted;64;0299af478cf4;0;0;0;15
e94697993f56;missionStarted;65;806f47e605ab;0;0;0;NA
e94697993f56;missionFailed;65;806f47e605ab;0;0;0;NA
e94697993f56;missionStarted;65;96c9845d56da;0;0;0;NA
e94697993f56;missionFailed;65;96c9845d56da;0;0;0;NA
e94697993f56;missionStarted;65;f77e59c0d8b4;0;1;1;NA
e94697993f56;missionCompleted;65;f77e59c0d8b4;0;1;1;2
e94697993f56;missionStarted;66;fcc0b65ee514;0;0;0;NA
e94697993f56;missionCompleted;66;fcc0b65ee514;0;0;0;2
e94697993f56;missionStarted;67;20133eadc444;0;0;0;NA
e94697993f56;missionFailed;67;20133eadc444;0;0;0;NA
e94697993f56;missionStarted;67;c45ffa4d5025;0;0;0;NA
e94697993f56;missionFailed;67;c45ffa4d5025;0;0;0;NA
e94697993f56;missionStarted;67;edc2df176b75;0;0;0;NA
e94697993f56;missionFailed;67;edc2df176b75;0;0;0;NA
e94697993f56;missionStarted;67;18265e2a4a33;0;0;0;NA
e94697993f56;missionCompleted;67;18265e2a4a33;0;0;0;3
e94697993f56;missionStarted;68;40f8765ff570;0;0;0;NA
e94697993f56;missionCompleted;68;40f8765ff570;0;0;0;4
e94697993f56;missionStarted;69;abfbb0204779;0;0;0;NA
e94697993f56;missionFailed;69;abfbb0204779;0;0;0;NA
e94697993f56;missionStarted;69;a2bcf53e29a2;0;0;0;NA
e94697993f56;missionFailed;69;a2bcf53e29a2;0;0;0;NA
e94697993f56;missionStarted;69;037e68603296;0;0;0;NA
e94697993f56;missionCompleted;69;037e68603296;0;0;0;9
e94697993f56;missionStarted;70;90fdcdc70329;0;0;0;NA
e94697993f56;missionFailed;70;90fdcdc70329;0;0;0;NA
e94697993f56;missionStarted;70;4df0a8a14d84;0;0;0;NA
e94697993f56;missionFailed;70;4df0a8a14d84;0;0;0;NA
e94697993f56;missionStarted;70;8088eb76a1fd;0;0;0;NA
e94697993f56;missionFailed;70;8088eb76a1fd;0;0;0;NA
e94697993f56;missionStarted;70;de787989be80;0;0;0;NA
e94697993f56;missionFailed;70;de787989be80;0;0;0;NA
e94697993f56;missionStarted;70;77a05b439deb;0;0;0;NA
e94697993f56;missionFailed;70;77a05b439deb;0;0;0;NA
e94697993f56;missionStarted;70;ff3206512cae;0;0;0;NA
e94697993f56;missionFailed;70;ff3206512cae;0;0;0;NA
e94697993f56;missionStarted;70;ede06222298d;0;0;0;NA
e94697993f56;missionFailed;70;ede06222298d;0;0;0;NA
e94697993f56;missionStarted;70;95cd1e14f50c;0;0;0;NA
e94697993f56;missionCompleted;70;95cd1e14f50c;0;0;0;21
e8a1b1b4d984;missionStarted;40;958e1ade04ff;0;0;0;NA
e8a1b1b4d984;missionCompleted;40;958e1ade04ff;0;0;0;7
e8a1b1b4d984;missionStarted;41;dfcd6f557ea1;0;0;0;NA
e8a1b1b4d984;missionFailed;41;dfcd6f557ea1;0;0;0;NA
e8a1b1b4d984;missionStarted;41;ca72ddfafe04;0;0;0;NA
e8a1b1b4d984;missionFailed;41;ca72ddfafe04;0;0;0;NA
e8a1b1b4d984;missionStarted;41;ef64f2ad6e82;0;0;0;NA
e8a1b1b4d984;missionCompleted;41;ef64f2ad6e82;0;0;0;2
e8a1b1b4d984;missionStarted;42;4e65cfe13000;0;0;0;NA
e8a1b1b4d984;missionFailed;42;4e65cfe13000;0;0;0;NA
e8a1b1b4d984;missionStarted;42;55bdfdc758fd;0;0;0;NA
e8a1b1b4d984;missionCompleted;42;55bdfdc758fd;0;0;0;5
e8a1b1b4d984;missionStarted;43;6c7017e992d5;0;0;0;NA
e8a1b1b4d984;missionFailed;43;6c7017e992d5;0;0;0;NA
e8a1b1b4d984;missionStarted;43;8e5378edb2cd;0;0;0;NA
e8a1b1b4d984;missionCompleted;43;8e5378edb2cd;0;0;0;2
e8a1b1b4d984;missionStarted;44;fd10127ea9c7;0;0;0;NA
e8a1b1b4d984;missionFailed;44;fd10127ea9c7;0;0;0;NA
e8a1b1b4d984;missionStarted;44;b279557f2714;0;0;0;NA
e8a1b1b4d984;missionCompleted;44;b279557f2714;0;0;0;3
e8a1b1b4d984;missionStarted;45;c5f83c120e4d;0;0;0;NA
e8a1b1b4d984;missionFailed;45;c5f83c120e4d;0;0;0;NA
e8a1b1b4d984;missionStarted;45;4e286cb2d702;0;0;0;NA
e8a1b1b4d984;missionFailed;45;4e286cb2d702;0;0;0;NA
e8a1b1b4d984;missionStarted;45;a44f96902134;0;0;0;NA
e8a1b1b4d984;missionCompleted;45;a44f96902134;0;0;0;8
e8a1b1b4d984;missionStarted;46;c9fbf31fd303;0;0;0;NA
e8a1b1b4d984;missionFailed;46;c9fbf31fd303;0;0;0;NA
e8a1b1b4d984;missionStarted;46;69fa65135b29;0;0;0;NA
e8a1b1b4d984;missionFailed;46;69fa65135b29;0;0;0;NA
e8a1b1b4d984;missionStarted;46;ee60ea8d7a3a;0;0;0;NA
e8a1b1b4d984;missionCompleted;46;ee60ea8d7a3a;0;0;0;5
e8a1b1b4d984;missionStarted;47;5d2d50a0d3cc;0;0;0;NA
e8a1b1b4d984;missionFailed;47;5d2d50a0d3cc;0;0;0;NA
e8a1b1b4d984;missionStarted;47;3c7e7521db15;0;0;0;NA
e8a1b1b4d984;missionFailed;47;3c7e7521db15;0;0;0;NA
e8a1b1b4d984;missionStarted;47;174ce4e5d731;0;0;0;NA
e8a1b1b4d984;missionFailed;47;174ce4e5d731;0;0;0;NA
e8a1b1b4d984;missionStarted;47;b21a4a2bfac4;0;0;0;NA
e8a1b1b4d984;missionFailed;47;b21a4a2bfac4;0;0;0;NA
e8a1b1b4d984;missionStarted;47;613955b3b2eb;0;0;0;NA
e8a1b1b4d984;missionCompleted;47;613955b3b2eb;0;0;0;7
e8a1b1b4d984;missionStarted;48;3bc47ddd957f;0;0;0;NA
e8a1b1b4d984;missionFailed;48;3bc47ddd957f;0;0;0;NA
e8a1b1b4d984;missionStarted;48;fc5882e9d3bd;0;0;0;NA
e8a1b1b4d984;missionFailed;48;fc5882e9d3bd;0;0;0;NA
e8a1b1b4d984;missionStarted;48;28dba86afc1b;0;0;0;NA
e8a1b1b4d984;missionFailed;48;28dba86afc1b;0;0;0;NA
e8a1b1b4d984;missionStarted;48;53d9d3dd7852;0;0;0;NA
e8a1b1b4d984;missionFailed;48;53d9d3dd7852;0;0;0;NA
e8a1b1b4d984;missionStarted;48;39955a30548a;0;0;0;NA
e8a1b1b4d984;missionFailed;48;39955a30548a;0;0;0;NA
e8a1b1b4d984;missionStarted;48;31de84f6b063;1;1;1;NA
e8a1b1b4d984;missionCompleted;48;31de84f6b063;1;1;1;9
e8a1b1b4d984;missionStarted;49;1c26f37493ee;0;0;0;NA
e8a1b1b4d984;missionStarted;49;eec3f9f6f835;0;0;0;NA
e8a1b1b4d984;missionFailed;49;eec3f9f6f835;0;0;0;NA
e8a1b1b4d984;missionStarted;49;96e07ddfca6d;0;0;0;NA
e8a1b1b4d984;missionFailed;49;96e07ddfca6d;0;0;0;NA
